"","age","sex","education","wage.per.hour","marital.stat","major.industry.code","major.occupation.code","race","hispanic.origin","class.of.worker","reason.for.unemployment","full.or.part.time.employment.stat","capital.gains","capital.losses","dividends.from.stocks","tax.filer.stat","region.of.previous.residence","detailed.household.and.family.stat","num.persons.worked.for.employer","family.members.under.18","country.of.birth.self","citizenship","own.business.or.self.employed","veterans.benefits","weeks.worked.in.year","income"
"36",18," Female"," 10th grade",0," Never married"," Retail trade"," Handlers equip cleaners etc "," White"," All other"," Private"," Re-entrant"," Unemployed full-time",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"37",25," Female"," Some college but no degree",600," Married-civilian spouse present"," Manufacturing-durable goods"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"38",6," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Abroad"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"39",38," Male"," Bachelors degree(BA AB BS)",1500," Married-civilian spouse present"," Manufacturing-nondurable goods"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,150," Joint both under 65"," Not in universe"," Spouse of householder",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"40",47," Male"," Masters degree(MA MS MEng MEd MSW MBA)",0," Married-civilian spouse present"," Retail trade"," Sales"," White"," All other"," Self-employed-incorporated"," Not in universe"," Children or Armed Forces",0,0,450," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"41",3," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," South"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"42",63," Male"," Prof school degree (MD DDS DVM LLB JD)",0," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,1," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"43",11," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"44",46," Male"," High school graduate",0," Married-civilian spouse present"," Finance insurance and real estate"," Protective services"," White"," Central or South American"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," Guatemala"," Foreign born- Not a citizen of U S ",1,1,52," - 50000."
"45",31," Female"," Associates degree-academic program",0," Married-A F spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,5," Joint both under 65"," Not in universe"," Spouse of householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,30," - 50000."
"46",12," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"47",27," Male"," High school graduate",0," Married-civilian spouse present"," Construction"," Executive admin and managerial"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",2105,0,0," Joint both under 65"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"48",75," Male"," 7th and 8th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"49",36," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Medical except hospital"," Technicians and related support"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,400," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"50",24," Female"," High school graduate",599," Never married"," Medical except hospital"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Northeast"," Secondary individual",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,50," - 50000."
"51",30," Male"," Bachelors degree(BA AB BS)",1400," Never married"," Communications"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",3," Not in universe"," United-States"," Native- Born in the United States",0,1,52," - 50000."
"52",82," Female"," Some college but no degree",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,3938," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"53",57," Female"," High school graduate",1582," Widowed"," Public administration"," Other service"," Black"," All other"," Local government"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"54",27," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Manufacturing-nondurable goods"," Sales"," Asian or Pacific Islander"," All other"," Private"," Job leaver"," Children or Armed Forces",0,0,0," Nonfiler"," Abroad"," Householder",6," Not in universe"," India"," Foreign born- Not a citizen of U S ",-1,1,15," - 50000."
"55",42," Female"," Some college but no degree",1250," Divorced"," Transportation"," Other service"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",8614,0,1000," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"56",65," Male"," Some college but no degree",900," Separated"," Entertainment"," Other service"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Single"," Not in universe"," Nonfamily householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,40," - 50000."
"57",49," Female"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Other professional services"," Professional specialty"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,2415,0," Joint both under 65"," Not in universe"," Householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,48," - 50000."
"58",9," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"59",46," Male"," High school graduate",0," Married-civilian spouse present"," Construction"," Transportation and material moving"," White"," All other"," Private"," Job loser - on layoff"," Unemployed full-time",0,0,0," Joint both under 65"," Not in universe"," Householder",2," Not in universe"," United-States"," Native- Born in the United States",1,1,47," - 50000."
"60",83," Female"," Associates degree-occup /vocational",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"61",31," Female"," Some college but no degree",0," Married-civilian spouse present"," Other professional services"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"62",4," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," South"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"63",19," Male"," 12th grade no diploma",700," Never married"," Retail trade"," Handlers equip cleaners etc "," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Midwest"," Secondary individual",2," Not in universe"," United-States"," Native- Born in the United States",1,1,52," - 50000."
"64",2," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Other Spanish"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," South"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"65",0," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"66",32," Male"," Associates degree-academic program",0," Married-civilian spouse present"," Finance insurance and real estate"," Professional specialty"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"67",15," Male"," 7th and 8th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Northeast"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"68",10," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"69",70," Female"," High school graduate",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"70",11," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"71",77," Female"," High school graduate",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",1848,0,0," Single"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"72",13," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Mother only present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"73",1," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," Central or South American"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"74",64," Female"," Bachelors degree(BA AB BS)",0," Divorced"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Nonfamily householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,10," 50000+."
"75",32," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Agriculture"," Farming forestry and fishing"," White"," All other"," Self-employed-not incorporated"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"76",20," Female"," High school graduate",600," Married-A F spouse present"," Social services"," Other service"," White"," All other"," Private"," Not in universe"," PT for non-econ reasons usually FT",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"77",69," Male"," 7th and 8th grade",0," Widowed"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"78",30," Male"," High school graduate",0," Married-civilian spouse present"," Wholesale trade"," Adm support including clerical"," White"," All other"," Private"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"79",4," Female"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"80",40," Male"," Associates degree-occup /vocational",1288," Never married"," Education"," Precision production craft & repair"," White"," All other"," State government"," Not in universe"," Children or Armed Forces",0,0,0," Single"," South"," Nonfamily householder",5," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"81",31," Male"," Some college but no degree",0," Married-civilian spouse present"," Social services"," Adm support including clerical"," White"," Mexican-American"," Local government"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Householder",6," Not in universe"," United-States"," Native- Born in the United States",-1,1,51," - 50000."
"82",17," Female"," 5th or 6th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr RP of subfamily",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"83",58," Female"," High school graduate",0," Married-civilian spouse present"," Public administration"," Adm support including clerical"," White"," All other"," State government"," Not in universe"," Children or Armed Forces",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",1," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"84",19," Male"," High school graduate",0," Never married"," Retail trade"," Other service"," White"," Mexican-American"," Private"," Re-entrant"," Unemployed full-time",0,0,0," Nonfiler"," Not in universe"," Child 18+ never marr Not in a subfamily",3," Not in universe"," United-States"," Native- Born in the United States",-1,1,8," - 50000."
"85",16," Male"," 9th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Single"," Not in universe"," Child <18 never marr not in subfamily",6," Both parents present"," United-States"," Native- Born in the United States",-1,1,7," - 50000."
"86",10," Male"," Children",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,-1,0," - 50000."
"87",90," Female"," 7th and 8th grade",0," Widowed"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,2000," Single"," Not in universe"," Nonfamily householder",0," Not in universe","Unknown"," Foreign born- U S citizen by naturalization",-1,1,0," - 50000."
"88",58," Female"," High school graduate",715," Divorced"," Other professional services"," Executive admin and managerial"," White"," All other"," Private"," Not in universe"," Full-time schedules",10520,0,0," Single"," Not in universe"," Nonfamily householder",4," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," 50000+."
"89",68," Male"," 9th grade",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Joint both 65+"," Not in universe"," Spouse of householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"90",25," Male"," High school graduate",550," Married-civilian spouse present"," Business and repair services"," Precision production craft & repair"," White"," All other"," Private"," Not in universe"," Full-time schedules",0,0,0," Joint both under 65"," Not in universe"," Spouse of householder",2," Not in universe"," United-States"," Native- Born in the United States",-1,1,52," - 50000."
"91",30," Male"," 1st 2nd 3rd or 4th grade",1400," Never married"," Manufacturing-durable goods"," Machine operators assmblrs & inspctrs"," White"," Mexican (Mexicano)"," Private"," Job loser - on layoff"," Unemployed full-time",0,0,0," Single"," Not in universe"," Other Rel 18+ never marr not in subfamily",3," Not in universe"," Mexico"," Foreign born- Not a citizen of U S ",-1,1,52," - 50000."
"92",55," Male"," High school graduate",600," Married-civilian spouse present"," Transportation"," Transportation and material moving"," Black"," All other"," Private"," Not in universe"," Children or Armed Forces",3411,0,0," Joint both under 65"," Not in universe"," Householder",5," Not in universe"," Jamaica"," Foreign born- U S citizen by naturalization",-1,1,52," - 50000."
"93",15," Female"," 9th grade",0," Never married"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Not in labor force",0,0,0," Nonfiler"," Not in universe"," Child <18 never marr not in subfamily",0," Both parents present"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"94",76," Male"," 5th or 6th grade",0," Divorced"," Not in universe or children"," Not in universe"," Black"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Nonfiler"," Not in universe"," Nonfamily householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"95",72," Male"," Bachelors degree(BA AB BS)",0," Married-civilian spouse present"," Not in universe or children"," Not in universe"," White"," All other"," Not in universe"," Not in universe"," Children or Armed Forces",0,0,0," Joint both 65+"," Not in universe"," Householder",0," Not in universe"," United-States"," Native- Born in the United States",-1,1,0," - 50000."
"96",19," Female"," Some college but no degree",0," Never married"," Retail trade"," Other service"," White"," All other"," Private"," Not in universe"," Not in labor force",0,0,0," Single"," Not in universe"," Child 18+ never marr Not in a subfamily",6," Not in universe"," United-States"," Native- Born in the United States",1,1,10," - 50000."
